id;TITRE;MARQUE;EAN;REFERENCE
;pack led mbf 6w non dimmable blanc 4000k aerospot 280051;AEROSPOT;3760250710247;280051
;kit spot encastre sdb led gu5.3 5.5w 12v rt2012 ip44 3000k aerospot 28;AEROSPOT;3760250710285;280071
;kit spot encastre sdb led gu5.3 5.5w 12v rt2012 ip44 4000k aerospot 28;AEROSPOT;3760250710322;280081
;pack led mbf 6w dimmable blanc 3000k aerospot 280021;AEROSPOT;3760250710124;280021
;pack led mbf 6w dimmable blc 4000k aerospot 280031;AEROSPOT;3760250710162;280031
;3 spots ip44 detecteur ouverture alu led 3x2w voltman vom066230;VOLTMAN;3380230662306;VOM066230
;3 spots disques blanc led 3x1,3w voltman vom066306;VOLTMAN;3380230663068;VOM066306
;pack led 6w gu10 230v alu 3000k aerospot 280022;AEROSPOT;3760250710131;280022
;pack led mercure gu10 230v dimmable led 6w 4000°k alu aerospot 280032;AEROSPOT;3760250710179;280032
;pack mercure gu10 230v non dimmable led 6w 3000k alu brossé aerospot ;AEROSPOT;3760250710148;280023
;pack led mercure gu10 230v dimmable led 6w alu brossé 4000k aerospot ;AEROSPOT;3760250710186;280033
;pack led mercure gu10 230v non dimmable led 6w 3000 °k chromé aerosp;AEROSPOT;3760250710155;280029
;pack led mercure gu10 230v dimmable led 6w chromé  aerospot 280039;AEROSPOT;3760250710193;280039
;pack mercure gu10 230v non dimmable led 6w alu 3000k aerospot 280042;AEROSPOT;3760250710216;280042
;pack mercure gu10 230v non dimmable led 6w alu 4000k aerospot 280052;AEROSPOT;3760250710254;280052
;pack led mercure gu10 230v non dimmable led 6w alu brossé 3000k aeros;AEROSPOT;3760250710223;280043
;pack led mercure gu10 230v non dimmable led 6w alu brossé 4000k aeros;AEROSPOT;3760250710261;280053
;pack led mercure gu10 230v non dimmable led 6w chromé 3000k aerospot ;AEROSPOT;3760250710230;280049
;pack led mercure gu10 230v non dimmable led 6w chromé 4000k aerospot ;AEROSPOT;3760250710278;280059
;pack pluton mbf led gu10 230v non dimmable ip65 6w 230v blanc 3000k ae;AEROSPOT;3760250710360;280541
;pack pluton mbf led gu10 230v non dimmable 6w 3000°k ip65 chromé aer;AEROSPOT;3760250710377;280549
;pack calypso mbf led cob 5w gu5.3 12v ip65 blanc 3000k aerospot 280571;AEROSPOT;3760250710407;280571
;pack calypso mbf led cob 5w gu5.3 12v ip65 chrome 3000k aerospot 28057;AEROSPOT;3760250710414;280579
;applique alu led 1 20m franco b legrand 078323;LEGRAND;3414970429889;78323
;applique alu led 1,60m std b ce legrand 078337;LEGRAND;3414970429940;78337
;applique alu led 650mm legrand 078333;LEGRAND;3414970429933;78333
;applique led lecture + ambiance legrand 078329;LEGRAND;3245060783297;78329
;applique led non equipable eclairage de lecture seule legrand 078330;LEGRAND;3245060783303;78330
;applique led non medicalisee eclairage dynamique legrand 078305;LEGRAND;3414970010933;78305
;bande led couleurs 5 m 30 leds et 7,2 w / m ip20 12v miidex vision-el ;MIIDEX VISION-EL;3760173778966;75031
;bande led blanc 2700°k 5 m 30 leds 7.2 w / m ip20 12v miidex vision-e;MIIDEX VISION-EL;3760173778997;75051
;bande led blanc 2700°k 5 m 60 leds et 4.8 w / m ip20 12v miidex visio;MIIDEX VISION-EL;3760173778959;75021
;bande led blanc 3000°k 5 m 60 leds 14.4 w / m ip20 12v miidex vision-;MIIDEX VISION-EL;3760173779031;75081
;bande led blanc 4000°k 5 m 60 leds 14.4 w / m ip20 12v miidex vision-;MIIDEX VISION-EL;3760173779024;75072
;bande led blanc 4000°k 5 m 30 leds et 7,2 w / m ip20 12v miidex visio;MIIDEX VISION-EL;3760173778980;75042
;bande led blanc 4000°k 5 m 60 leds et 4.8 w / m ip20 12v miidex visio;MIIDEX VISION-EL;3760173778942;75012
;bande led blanc 6000°k 5 m 60 leds 14.4 w / m ip20 12v miidex vision-;MIIDEX VISION-EL;3760173779017;75071
;bande led blanc 6000°k 5 m 30 leds et 7,2 w / m ip20 12v miidex visio;MIIDEX VISION-EL;3760173778973;75041
;bande led blanc 6000°k 5 m 60 leds et 4.8 w / m ip20 12v miidex visio;MIIDEX VISION-EL;3760173778935;75011
;bande led couleurs 5 m 60 leds 14,4 w / m ip20 12v miidex vision-el 75;MIIDEX VISION-EL;3760173779000;75061
;led plafond diam 235 rond 18 watt blanc 6000°k miidex vision-el 7756c;MIIDEX VISION-EL;3760173773169;7756C
;spot led aric grace 5w 3000k aric 50330;ARIC;3170070503309;50330
;spot led aric grace 5w 4000k aric 50332;ARIC;3170070503323;50332
;spot led aric grace 7w 3000k aric 50331;ARIC;3170070503316;50331
;spot led aric grace 7w 4000k aric 50333;ARIC;3170070503330;50333
;spot encastre led birdy blanc 11w 4000k ip44 aric 50040;ARIC;3170070500407;50040
;spot encastre led birdy blanc 11w 3000k ip44 aric 50039;ARIC;3170070500391;50039
;spot orientable led 7w dimmable compatible bbc 3000 k rond asled 7wdl6;ASLED;3760266360139;7WDL60BC
;spot orientable led 7w dimmable compatible bbc 3000 k carre asled 7wdl;ASLED;3760266360153;7WDL60CBC
;spot orientable led 7w dimmable compatible bbc 5000 k carre asled 7wdl;ASLED;3760266360160;7WDL60CBN
;spot encastrable & orientable led 6w dimmable 3000 k alu asled fol6gbc;ASLED;3760266360016;FOL6GBC
;spot encastrable & orientable led 6w dimmable 4000 k alu asled fol6gbn;ASLED;3760266360023;FOL6GBN
;spot encastrable & orientable led 6w dimmable 3000 k blanc asled fol6w;ASLED;3760266360030;FOL6WBC
;spot encastrable orientable led 6w dimmable 4000 k blanc asled fol6wbn;ASLED;3760266360047;FOL6WBN
;spot encastrable led 6w 3000k alu dimmable compatible folk bbc asled f;ASLED;3760266360078;FOL6GBCBBC
;spot encastrable led 6w 4000k alu dimmable compatible folk bbc asled f;ASLED;3760266360085;FOL6GBNBBC
;spot encastrable led 6w 3000k blanc dimmable compatible folk bbc asled;ASLED;3760266360092;FOL6WBCBBC
;spot encastrable led 6w 4000k blanc dimmable compatible folk bbc asled;ASLED;3760266360108;FOL6WBNBBC
;spot encastrable led 6w 3000k blanc dimmable basse tension folk classe;ASLED;3760266360115;FOL6WBCCL3
;spot encastrable led 6w 4000k blanc dimmable basse tension folk classe;ASLED;3760266360122;FOL6WBNCL3
;spot encastrable led ip65 3000k 9 w blanc bebop asled beb9bc;ASLED;3760266360214;BEB9BC
;spot encastrable led ip65 4000k 9 w blanc bebop asled beb9bn;ASLED;3760266360221;BEB9BN
;spot encastrable led ip65 3000k 12 w blanc bebop asled beb12bc;ASLED;3760266360238;BEB12BC
;spot encastrable led ip65  4000k 12 w blanc bebop asled beb12bn;ASLED;3760266360245;BEB12BN
;spot triton mba ip65 6w sh bc blanc aerospot 143101;AEROSPOT;3760250714634;143101
;spot triton mba ip65 6w sh bn blanc aerospot 143201;AEROSPOT;3760250714658;143201
;spot triton mba ip65 6w sh dim blanc aerospot 143301;AEROSPOT;3760250714672;143301
;spot triton mba ip65 6w sh dim bn blanc aerospot 143401;AEROSPOT;3760250714696;143401
;pluton mbf 6w sh bn chr aerospot 280559;AEROSPOT;3760250710391;280559
;calypso mbf 5w sh bn blc aerospot 280581;AEROSPOT;3760250710421;280581
;calypso mbf 5w sh bn chr aerospot 280589;AEROSPOT;3760250710438;280589
;mercure mbf eco smd epi 6w bc blc aerospot 280921;AEROSPOT;3760250710483;280921
;mercure mbf eco smd epi 6w bc alu aerospot 280922;AEROSPOT;3760250710490;280922
;mercure mbf eco smd epi 6w bc acb aerospot 280923;AEROSPOT;3760250710506;280923
;mercure mbf eco smd epi 6w bc chr aerospot 280929;AEROSPOT;3760250710513;280929
;mercure mbf eco smd epi 6w bn blc aerospot 280931;AEROSPOT;3760250710667;280931
;mercure mbf eco smd epi 6w bn alu aerospot 280932;AEROSPOT;3760250710674;280932
;mercure mbf eco smd epi 6w bn acb aerospot 280933;AEROSPOT;3760250710681;280933
;mercure mbf eco smd epi 6w bn chr aerospot 280939;AEROSPOT;3760250710698;280939
;mercure mbf eco smd epi 6wdim bc blc aerospot 280941;AEROSPOT;3760250714757;280941
;mercure mbf eco smd epi 6wdim bc alu aerospot 280942;AEROSPOT;3760250714764;280942
;mercure mbf eco smd epi 6wdim bc acb aerospot 280943;AEROSPOT;3760250714771;280943
;mercure mbf eco smd epi 6wdim bc ch aerospot 280949;AEROSPOT;3760250714788;280949
;mercure mbf eco smd epi 6wdim bn blc aerospot 280951;AEROSPOT;3760250714795;280951
;mercure mbf eco smd epi 6wdim bn alu aerospot 280952;AEROSPOT;3760250714801;280952
;mercure mbf eco smd epi 6wdim bn acb aerospot 280953;AEROSPOT;3760250714818;280953
;mercure mbf eco smd epi 6wdim bn ch aerospot 280959;AEROSPOT;3760250714825;280959
;lampe de chantier ip54 led 30 w schneider imt33099;SCHNEIDER;3606480880438;IMT33099
;randy2 spot led 25w/2500 lm/4000k aric 50124;ARIC;3170070501244;ARI50124
;grace spot blc led 7w/4000k aric 50333;ARIC;3170070503330;ARI50333
;kit spot hidro led blc 6w/4000k aric 51045;ARIC;3170070510451;ARI51045
;dalle led extra plate 3200lm 4000k sylvania 0047401;SYLVANIA;5410288474014;SYL0047401
;dalle led 120x30cm 45w 3700l 4k sylvania 0047438;SYLVANIA;5410288474380;SYL0047438
;plafonnier led ip54 830l 3000k alu bl sylvania 0047815;SYLVANIA;5410288478159;SYL0047815
;plafonnier led ip20 ø220 1500l 4k bl sylvania 0053303;SYLVANIA;5410288533032;SYL0053303
;lumina cube led 5w 2700k white sylvania 3039982;SYLVANIA;8711971399827;SYL3039982
;applique led 5w 2700k white lumina curve  sylvania 3039983;SYLVANIA;8711971399834;SYL3039983
;spot led 7w recouvrable dimmable bbc cct reglable rond blanc alu calip;ASLED;3760266360313;CAL7W
;applique wl120v led12s/840 psr wh philips 66355;PHILIPS;3610181416025;66355
;applique led simple sdb maud 8w aric 53024;ARIC;3610189021900;53024
;applique led inter sdb maud 8w aric 53025;ARIC;3610189021917;53025
;applique led inter+prise sdb maud8w aric 53026;ARIC;3610189021924;53026
;spots ip65 fixe gu5,3 bl inj rond 50w voltman vom066214;VOLTMAN;3380230662146;VOM066214
;1 spot fixe gu5.3 al inj 44 rond 35w voltman vom066212;VOLTMAN;3380230662122;VOM066212
;reglette + diffuseur sans tube l'ebenoid 255211;L'EBENOID;3477872552116;EBE255211
;reglette + interrupteur + dif sans tube l'ebenoid 255213;L'EBENOID;3477872552130;EBE255213
;reglette + interrupteur - 2p+t dif sans tube l'ebenoid 255215;L'EBENOID;3477872552154;EBE255215
;reglette + interrupteur + 20va + dif sans tube l'ebenoid 255218;L'EBENOID;3477872552185;EBE255218
;applique + diffuseur inter/fluo 2g7 11w l'ebenoid 255283;L'EBENOID;3477872552833;EBE255283
;applique + diffuseur inter/pc 2p+t 2g7 11w l'ebenoid 255285;L'EBENOID;3477872552857;EBE255285
;inos miroir sdb ip44 g9 28w aric 03942;ARIC;3170070039426;ARI03942
;tecnisol 200 bt° g12 35w rond aric 4733;ARIC;3170070047339;4733
;tecnisol 200 bt° g12 35w carre aric 4734;ARIC;3170070047346;4734
;tecnisol 200 bt° g12 70w rond aric 4744;ARIC;3170070047445;4744
;tecnisol 200 verre basse température g12 70w 60° carre aric 4747;ARIC;3170070047476;4747
;tecnisol 200 led 60° ww noir aric 5358;ARIC;3170070053583;5358
;tecnisol 200 led 26w 60° ww rond aric 5359;ARIC;3170070053590;5359
;tecnisol 200 led 26w 60° ww carre aric 5360;ARIC;3170070053606;5360
;tecnisol 200 led 60° cw noir aric 5361;ARIC;3170070053613;5361
;tecnisol 200 led 26w 60° cw rond aric 5362;ARIC;3170070053620;5362
;tecnisol 200 led 26w 60° cw carre aric 5363;ARIC;3170070053637;5363
;spot encastre de sol exterieur inox blanc chaud v2 aric eyeleds 5687;ARIC;3170070056874;5687
;spot encastre de sol exterieur inox blanc froid v2 aric eyeleds 5688;ARIC;3170070056881;5688
;spot encastre de sol exterieur inox bleu v2 aric eyeleds 5689;ARIC;3170070056898;5689
;spot encastre de sol exterieur inox ambre v2 aric eyeleds 5690;ARIC;3170070056904;5690
;spot encastre de sol exterieur pro inox blanc chaud aric eyeleds 5694;ARIC;3170070056942;5694
;spot encastre de sol exterieur pro inox blanc froid aric eyeleds 5695;ARIC;3170070056959;5695
;spot encastre de sol exterieur pro inox bleu aric eyeleds 5696;ARIC;3170070056966;5696
;spot encastre de sol exterieur pro inox ambre aric eyeleds 5697;ARIC;3170070056973;5697
;luxembourg;NORDLUX;5701581005044;22671034
;lanternes sur mât : 2,55 monaco cuivre et noir aric 3077;ARIC;3170070030775;3077
;mât 2 appliques 2,33m toscane noir aric 4083;ARIC;3170070040835;4083
;mât 2 appliques 2,33m toscane aspect cuivré aric 4084;ARIC;3170070040842;4084
;grille protection legrand 060509;LEGRAND;3245060605094;60509
;hublot e27 100w avec couronne legrand 062427;LEGRAND;3245060624279;62427
;hublot rectangulaire gris 75w e27 clair legrand 062400;LEGRAND;3245060624002;62400
;hublot rect gris 75w e27 dif rouge legrand 062402;LEGRAND;3245060624026;62402
;hublot rond blanc 100w e27 dif clair legrand 062425;LEGRAND;3245060624255;62425
;hublot rond blanc saillie 100w e27 legrand 062415;LEGRAND;3245060624156;62415
;projecteur halogene 120w noir avec detecteur dhome 52125;DHOME;3600070521251;52125
;projecteur halogene 400w noir dhome 52127;DHOME;3600070521275;52127
;projecteur halogene 400w noir avec detecteur dhome 52129;DHOME;3600070521299;52129
;spot avec detecteur nevada/s blanc 24w 4100k aric 50047;ARIC;3610189002350;50047
;projecteur hero led noir 20w aric 50102;ARIC;3610189021993;50102
;projecteur transportable noir 400w dhome 52131;DHOME;3600070521312;52131
;phare hardcase pro recharg energizer ehcpro;ENERGIZER;3610184380446;EHCPRO
;3 spots orientables gu10 alu inj carre 42w voltman vom066352;VOLTMAN;3380230663525;VOM066352
;3 spots orientables gu10 chr inj carre 42w voltman vom066354;VOLTMAN;3380230663549;VOM066354
;3 spots orientables gu10 chr emb rond 42w voltman vom066323;VOLTMAN;3380230663235;VOM066323
;spot encastre rt2012 air block 38° 6w/4000k + boite aric 50271;ARIC;3170070502715;50271
;metropolis spot 30w/3000 lm/4200k aric 50087;ARIC;3170070500872;ARI50087
;sylflat spot encastre 1000lm round 4000k sylvania 0053294;SYLVANIA;5410288532943;SYL0053294
;sylflat spot encastre 1400lm round 4000k sylvania 0053295;SYLVANIA;5410288532950;SYL0053295
;sylflat spot encastre 1400lm square 4000k sylvania 0053296;SYLVANIA;5410288532967;SYL0053296
;sylflat spot encastre 2000lm round 4000k sylvania 0053297;SYLVANIA;5410288532974;SYL0053297
;sylflat spot encastre surface 1000lm round 4000k sylvania 0053302;SYLVANIA;5410288533025;SYL0053302
;sylflat spot encastre surface 2000lm round 4000k sylvania 0053305;SYLVANIA;5410288533056;SYL0053305
;sylflat spot encastre dimable diametre 150 4000k sylvania 0053313;SYLVANIA;5410288533131;SYL0053313
;sylspot spot encastre gu10 led ba ww sylvania 0053381;SYLVANIA;5410288533810;SYL0053381
;spot encastre led int 462lm alu 4000k 36° ip44 sylvania 0053387;SYLVANIA;5410288533872;SYL0053387
;start spot encastre orientable led ip20 3000k-400lm sylvania 0053543;SYLVANIA;5410288535432;SYL0053543
;start spot encastre orientable led ip20 4000k-400lm sylvania 0053544;SYLVANIA;5410288535449;SYL0053544
;start spot encastre led ip65 500lm 3000k sylvania 0053545;SYLVANIA;5410288535456;SYL0053545
;spot led encastre ip65 500lm 4k bl sylvania 0053546;SYLVANIA;5410288535463;SYL0053546
;encastre t5 4x14w optique aluminium sylvania 0055744;SYLVANIA;5410288557441;SYL0055744
;spot encastre led carre mono sylvania 3032111;SYLVANIA;8711971321118;SYL3032111
;expospot spot encastre qr-lp111 g53 duo arg sylvania 3032112;SYLVANIA;8711971321125;SYL3032112
;kit 3 prises + 1 telecommande radio marche arrêt puissance maxi 1000 ;EXTEL;3345117630151;3,35E+12
;prise supplementaire marche arrêt puissance maxi 1000 w extel 763009;EXTEL;3345117630090;DOPR  3109.2
;prise connectée wifi pilotée par smartphone soky extel 763022;EXTEL;3345117630229;SOKY
;kit 3 prises télécommandées easymate easy domo 200 763215;EASYMATE;3345117632155;EASY DOMO 200
;prise télécommandée easymate easy domo 210 763209;EASYMATE;3345117632094;EASY DOMO 210
;télécommande pour prise télécommandée easymate easy domo 220 7632;EASYMATE;3345117632087;EASY DOMO 220
;kit 1 prise télécommandée wifi + 2 prises télécommandées + 1 té;EASYMATE;3345117632148;EASY DOMO 300
;prise programmable mecanique 24h voltman dio041029;VOLTMAN;3380233299745;DIO041029
;programmateur exterieur mecanique ip44 voltman vom530445;VOLTMAN;3380235304454;VOM530445
;prise programmable digitale voltman dio041030;VOLTMAN;3380233296713;DIO041030
;kit 3 prises 1000w + telecommande voltman dio041053;VOLTMAN;3380231117119;DIO041053
;programmateur mecanique journalier 3680 w maxi extel 678001;EXTEL;3345116780017;3,35E+12
;programmateur mecanique hebdomadaire 3680 w maxi extel 778301;EXTEL;3345117783017;3,35E+12
;lot de 2 programmateurs journaliers mecaniques extel 678002;EXTEL;3345116780024;3,35E+12
;telecommande radio 4 touches 2 marche arret variation extel 002628;EXTEL;3590420026287;TMML
;micromodule emetteur extel 002626;EXTEL;3590420026263;EMML
;pack micromodules e r eclairage extel 002625;EXTEL;3590420026256;* PMML
;ampoule musicale connectée wifi à  variation de couleur pilotée par ;EXTEL;3345117630243;MELI
;telerupteur encastre yokis mtr500e 5454050;YOKIS;3760054540507;MTR500E
;telerupteur modulaire yokis mtr500m 5454060;YOKIS;3760054540606;MTR500M
;telerupteur modulaire 2000w yokis mtr2000m 5454360;YOKIS;3760054543607;MTR2000M
;televariateur temporise encastre yokis mtvt500e 5454055;YOKIS;3760054540552;MTVT500E
;minuterie encastree yokis mtm500e 5454051;YOKIS;3760054540514;MTM500E
;minuterie modulaire yokis mtm500m 5454061;YOKIS;3760054540613;MTM500M
;telerupteur temporise modulaire yokis mtt500m 5454064;YOKIS;3760054540644;MTT500M
;minuterie encastree 2000w yokis mtm2000e 5454351;YOKIS;3760054543515;MTM2000E
;minuterie modulaire 2000w yokis mtm2000m 5454361;YOKIS;3760054543614;MTM2000M
;telerupteur 10a silencieux radio yokis mtr2000er 5454451;YOKIS;3760054544512;MTR2000ER
;televariateur temporise modulaire yokis mtvt500m 5454065;YOKIS;3760054540651;MTVT500M
;telerupteur temporise encastre yokis mtt500e 5454054;YOKIS;3760054540545;MTT500E
;televariateur modulaire yokis mtv500m 5454062;YOKIS;3760054540620;MTV500M
;telerupteur encastre 2000w yokis mtr2000e 5454350;YOKIS;3760054543508;MTR2000E
;televariateur encastre yokis mtv500e 5454052;YOKIS;3760054540521;MTV500E
;charge de 3w yokis chr3w 5454070;YOKIS;3760054540705;CHR3W
;clignoteur yokis mtc500e 5454056;YOKIS;3760054540569;MTC500E
;micromodule volet roulant yokis mvr500e 5454090;YOKIS;3760054540903;MVR500E
;centralisation serie 500 yokis cvi50 5454805;YOKIS;3760054548053;CVI50
;micromodule volet roulant radio yokis mvr500er 5454452;YOKIS;3760054544529;MVR500ER
;convertisseur d'impulsion yokis cvi34 5454806;YOKIS;3760054548060;CVI34
;interface bp double yokis r12m 5454073;YOKIS;3760054540736;R12M
;diode pour centralisation yokis d600v 5454072;YOKIS;3760054540729;D600V
;bobine electronique a voyant yokis bv40 5454071;YOKIS;3760054540712;BV40
;adaptateur 24v pour mtr2000 yokis adbt 5454076;YOKIS;3760054540767;ADBT
;micromodule eclairage public encastre yokis mep2000e 5454356;YOKIS;3760054543560;MEP2000E
;accessoire anti blocage yokis r1500 5454074;YOKIS;3760054540743;R1500
;micromodule eclairage public modulaire yokis mep2000m 5454357;YOKIS;3760054543577;MEP2000M
;support telecommande tlc2c tlc8c yokis support tlc 5454082;YOKIS;3760054540828;SUPPORT TLC
;televariateur radio yokis mtv500er 5454454;YOKIS;3760054544543;MTV500ER
;autocollant bp x10 yokis a2f 5454079;YOKIS;3760054540798;A2F
;relais 230v 1no 230v / 0.1a yokis rel1c 5454081;YOKIS;3760054540811;REL1C
;convertisseur d'impulsion pour fil pilote avec contact permanent yokis;YOKIS;3760054548077;CVR12
;filtre transitoire secteur yokis fdvdt 5454075;YOKIS;3760054540750;FDVDT
;televariateur multifonctions yokis mtk500e 5454053;YOKIS;3760054540538;MTK500E
;telerupteur 10a radio power yokis mtr2000erp 5454462;YOKIS;3760054544628;MTR2000ERP
;telerupteur 10a radio power ant.ext yokis mtr2000erpx 5454463;YOKIS;3760054544635;MTR2000ERPX
;support pour antenne yokis sup01 5454085;YOKIS;3760054540859;SUP01
;micromodule volet roulant radio pow yokis mvr500erp 5454467;YOKIS;3760054544673;MVR500ERP
;micromodule vr radio power ant ext yokis mvr500erpx 5454468;YOKIS;3760054544680;MVR500ERPX
;telerupteur 10a radio modul power yokis mtr2000mrp 5454464;YOKIS;3760054544642;MTR2000MRP
;telerupteur 10a radio power ant.ext yokis mtr2000mrpx 5454465;YOKIS;3760054544659;MTR2000MRPX
;dongle usb yokey yokis yokey 5454491;YOKIS;3760054544918;YOKEY
;yokis hub yokis yokis hub 5454495;YOKIS;3760054544956;YOKISHUB
;telecommande 2 canaux yokis tlc2c 5454401;YOKIS;3760054544017;TLC2C
;telecommande murale 2 touches 45x45 yokis tlm2t45 5454406;YOKIS;3760054544062;TLM2T45
;telecommande murale 4 touches 45x45 yokis tlm4t45 5454412;YOKIS;3760054544123;TLM4T45
;telecommande murale 1 touche 45x45 yokis tlm1t45 5454411;YOKIS;3760054544116;TLM1T45
;telecommande 8 touches power yokis tlc8cp 5454423;YOKIS;3760054544239;TLC8CP
;telecommande murale 1 touche power yokis tlm1t45p 5454417;YOKIS;3760054544178;TLM1T45P
;telecomande murale 2 touches power yokis tlm2t45p 5454419;YOKIS;3760054544192;TLM2T45P
;telecommande murale 4 touches power yokis tlm4t45p 5454421;YOKIS;3760054544215;TLM4T45P
;telecommande galet 8 touches power yokis galet8tp 5454424;YOKIS;3760054544246;GALET8TP
;telecommande 4 canaux power yokis tlc4cp 5454425;YOKIS;3760054544253;TLC4CP
;galet de luxe bois power yokis galetboisp 5454426;YOKIS;3760054544260;GALETBOISP
;emetteur 2 canaux pour bp yokis e2bp 5454402;YOKIS;3760054544024;E2BP
;emetteur 2 canaux power yokis e2bpp 5454413;YOKIS;3760054544130;E2BPP
;emetteur 2 canaux power ant. ext. yokis e2bppx 5454414;YOKIS;3760054544147;E2BPPX
;emetteur 4 canaux power yokis e4bpp 5454427;YOKIS;3760054544277;E4BPP
;kit radio simple allumage yokis kitradiosa 5454510;YOKIS;3760054545106;KITRADIOSA
;kit radio va-et-vient yokis kitradiovv 5454511;YOKIS;3760054545113;KITRADIOVV
;kit radio variation va-et-vient yokis kitradiovarvv 5454513;YOKIS;3760054545137;KITRADIOVARVV
;kit radio volet roulant yokis kitradiovr 5454514;YOKIS;3760054545144;KITRADIOVR
;kit radio simple allumage power yokis kitradiosap 5454515;YOKIS;3760054545151;KITRADIOSAP
;kit radio va-et-vient power yokis kitradiovvp 5454516;YOKIS;3760054545168;KITRADIOVVP
